Index,Latitude,Longitude,2018,2019
2284,20.87996,71.09256,159.8392487,267.0614014
2285,20.87996,71.17219,175.407074,371.8098755
2286,20.87996,71.25181,328.2662659,668.2696533
2287,20.87996,71.33144,129.7858582,330.3769226
2288,20.87996,71.41106,55.13153458,172.0092316
2289,20.87996,71.49069,49.20497894,250.2213135
2290,20.87996,72.76469,5.89405489,16.35925293
2291,20.87996,72.84432,35.7101059,32.70964813
2292,20.87996,72.92394,70.36598969,53.47636414
2293,20.87996,73.00357,95.53321838,73.80249786
2294,20.87996,73.08319,143.5902863,112.2506561
2295,20.87996,73.16282,150.1950378,109.6743393
2296,20.87996,73.24244,182.5978394,144.7832184
2297,20.87996,73.32207,148.5594788,108.2935715
2298,20.87996,73.40169,19.5747261,11.79520607
2299,20.87996,73.48132,5.360993385,2.406936169
2300,20.87996,73.56094,12.89169216,7.179824829
2301,20.87996,73.79982,1.343789935,0.428509176
2302,20.87996,73.87944,8.787069321,3.718644381
2303,20.79936,70.37594,6.641427517,12.38743687
2304,20.79936,70.45556,11.22049427,4.158540249
2305,20.79936,70.53519,102.2700577,80.27496338
2306,20.79936,70.61481,94.62302399,115.0310593
2307,20.79936,70.69444,156.9403534,161.9307709
2308,20.79936,70.77406,161.682312,172.0640106
2309,20.79936,70.85369,53.59288025,97.98890686
2310,20.79936,70.93331,91.05354309,165.7744446
2311,20.79936,71.01294,56.58530807,139.1736603
2312,20.79936,71.09256,35.77994537,115.5633163
2313,20.79936,71.17219,33.38202286,161.846817
2314,20.79936,71.25181,47.86774826,154.0562897
2315,20.79936,71.33144,25.49035454,168.6513214
2316,20.79936,71.41106,-1.335382938,51.43343353
2317,20.79936,72.84432,9.214590073,9.385009766
2318,20.79936,72.92394,47.63416672,30.57137108
2319,20.79936,73.00357,103.2782364,60.78339005
2320,20.79936,73.08319,111.2044449,81.537117
2321,20.79936,73.16282,122.900383,106.6339569
2322,20.79936,73.24244,126.7608032,110.3163223
2323,20.79936,73.32207,64.03924561,60.96592331
2324,20.79936,73.40169,27.20258713,21.31112671
2325,20.79936,73.48132,14.05431461,12.09415722
2326,20.79936,73.56094,-0.978337169,-0.288119465
2327,20.79936,73.72019,-6.536468983,-2.743772268
2328,20.79936,73.79982,0.433924079,2.01110673
2329,20.79936,73.87944,2.823091984,2.329610586
2330,20.71876,70.53519,15.00041866,5.20801115
2331,20.71876,70.61481,2.989970446,8.820227623
2332,20.71876,70.69444,28.1191864,41.80134964
2333,20.71876,70.77406,23.20027161,39.81549835
2334,20.71876,70.85369,9.156380653,31.84584618
2335,20.71876,70.93331,15.97963524,68.5351181
2336,20.71876,71.01294,6.102352142,104.2678833
2337,20.71876,71.09256,11.48876858,77.49520874
2338,20.71876,71.17219,4.118008614,92.25349426
2339,20.71876,72.84432,5.477502823,4.427475929
2340,20.71876,72.92394,68.78686523,36.78552246
2341,20.71876,73.00357,116.3908997,64.8862381
2342,20.71876,73.08319,142.4073029,91.1727066
2343,20.71876,73.16282,134.1205139,102.2932892
2344,20.71876,73.24244,131.4095917,88.60941315
2345,20.71876,73.32207,37.0486908,30.89319229
2346,20.71876,73.40169,17.74317741,18.31818581
2347,20.71876,73.48132,6.840864658,6.132164001
2348,20.71876,73.56094,1.207618356,1.372125864
2349,20.71876,73.64057,-0.548609138,-0.851777852
2350,20.71876,73.72019,-1.224717617,4.602611065
2351,20.71876,73.79982,5.55029726,6.36788559
2352,20.63816,72.84432,1.590933442,1.295261025
2353,20.63816,72.92394,102.5006027,65.40737915
2354,20.63816,73.00357,163.2841644,96.10050964
2355,20.63816,73.08319,118.4373398,108.7590714
2356,20.63816,73.16282,142.2376556,106.3841095
2357,20.63816,73.24244,57.56009674,48.5153923
2358,20.63816,73.32207,9.497944832,3.945624828
2359,20.63816,73.40169,6.349998474,4.576938152
2360,20.63816,73.48132,4.742327213,3.651767015
2361,20.63816,73.56094,5.721167088,7.233712673
2362,20.63816,73.64057,2.697490215,1.797903657
2363,20.55756,72.84432,-0.565509439,1.560786843
2364,20.55756,72.92394,80.87486267,50.69113922
2365,20.55756,73.00357,128.8580322,73.05377197
2366,20.55756,73.08319,138.5963135,95.11198425
2367,20.55756,73.16282,134.5808716,99.46166229
2368,20.55756,73.24244,64.91036224,69.23091125
2369,20.55756,73.32207,22.05564308,15.13473797
2370,20.55756,73.40169,5.959122181,4.443202972
2371,20.55756,73.48132,1.270054817,-8.867220879
2372,20.47696,72.84432,17.1724968,8.77931118
2373,20.47696,72.92394,63.68043518,52.83770752
2374,20.47696,73.00357,157.5638733,111.6691742
2375,20.47696,73.08319,146.7124329,124.3880234
2376,20.47696,73.16282,112.7600708,76.98536682
2377,20.47696,73.24244,14.91775417,11.38449287
2378,20.47696,73.32207,9.523363113,7.007027626
2379,20.47696,73.40169,6.77891016,4.177695274
2380,20.47696,73.48132,13.14686203,0.79388231
2381,20.39636,72.76469,19.40897179,7.309441566
2382,20.39636,72.84432,13.80401516,9.575175285
2383,20.39636,72.92394,71.77906036,47.44898605
2384,20.39636,73.00357,145.0254211,112.4615479
2385,20.39636,73.08319,98.68702698,76.60784912
2386,20.39636,73.16282,40.39191055,38.253685
2387,20.39636,73.24244,11.41445732,10.76545906
2388,20.39636,73.32207,12.63766956,7.92683506
2389,20.31576,72.68507,7.906228542,3.401604414
2390,20.31576,72.76469,34.86349106,33.58013916
2391,20.31576,72.84432,24.72167015,23.77028656
2392,20.31576,72.92394,12.18296623,14.81295395
2393,20.31576,73.00357,67.53884888,47.89930725
2394,20.31576,73.08319,17.46652031,15.93682861
2395,20.31576,73.16282,7.205330849,6.878657341
2396,20.31576,73.24244,16.51260757,17.71529579
2397,20.31576,73.32207,23.46505547,27.65237999
2398,20.31576,73.40169,4.74769783,9.383491516
2399,20.31576,73.48132,2.799651384,0.250862122
2400,20.23516,72.68507,10.31920242,4.189917564
2401,20.23516,72.76469,25.2862072,25.87831688
2402,20.23516,72.84432,22.94830132,26.43312645
2403,20.23516,72.92394,11.59616947,14.46724415
2404,20.23516,73.00357,33.52327347,24.26039314
2405,20.23516,73.08319,10.43132687,10.98483658
2406,20.23516,73.16282,5.398962021,6.322273254
2407,20.23516,73.24244,10.79436398,13.01391888
2408,20.23516,73.32207,13.26759815,14.35209084
2409,20.23516,73.40169,6.353907585,13.25531197
2410,20.23516,73.48132,2.068360567,11.15567493
2411,20.15456,72.68507,9.616879463,1.964945555
2412,20.15456,72.76469,7.835667133,7.021725655
2413,20.15456,72.84432,4.8671031,6.492839336
2414,20.15456,72.92394,4.750091553,11.41413403
2415,20.15456,73.00357,2.627122879,7.069854259
2416,20.15456,73.08319,4.910564423,11.64838696
2417,20.15456,73.16282,2.047541142,4.219704151
