year,data_type,source_index,destination_index,value
2017,biomass_demand_supply,28,14,1.928111967389357
2017,biomass_demand_supply,28,15,1.68049973585067
2017,biomass_demand_supply,28,16,3.761260682937682
2017,biomass_demand_supply,28,17,1.4073017537913652
2017,biomass_demand_supply,28,18,0.322557633873744
2017,biomass_demand_supply,28,19,1.867139129544775
2017,biomass_demand_supply,29,0,0.050886321228946436
2017,biomass_demand_supply,29,1,0.053408533126845056
2017,biomass_demand_supply,29,2,0.026716619993212034
2017,biomass_demand_supply,29,3,0.2311697345725764
2017,biomass_demand_supply,29,4,0.22343011281259925
2017,biomass_demand_supply,29,5,0.19320208212738715
2017,biomass_demand_supply,29,6,0.14138805290346632
2017,biomass_demand_supply,29,7,0.09098102892062766
2017,biomass_demand_supply,29,8,0.07542640365885475
2017,biomass_demand_supply,29,9,0.21053443397866992
2017,biomass_demand_supply,29,10,0.031780496240680224
2017,biomass_demand_supply,29,11,0.04363464879551975
2017,biomass_demand_supply,29,12,0.012262305302401598
2017,biomass_demand_supply,29,13,0.1535725053661087
2017,biomass_demand_supply,29,14,0.07987479725665787
2017,biomass_demand_supply,29,15,0.005030154758890419
2017,biomass_demand_supply,29,16,0.17575362132745329
2017,biomass_demand_supply,29,17,0.12405488664261981
2017,biomass_demand_supply,29,18,0.157288503467746
2017,biomass_demand_supply,29,19,0.05205520083778619
2017,biomass_demand_supply,30,0,8.032663953302794
2017,biomass_demand_supply,30,1,11.948941054366228
2017,biomass_demand_supply,30,2,20.9991216585381
2017,biomass_demand_supply,30,3,13.344006044670532
2017,biomass_demand_supply,30,4,0.7058820386994901
2017,biomass_demand_supply,30,5,13.98773946513312
2017,biomass_demand_supply,30,6,11.995617921136533
2017,biomass_demand_supply,30,7,14.742421476542757
2017,biomass_demand_supply,30,8,19.939657705710587
2017,biomass_demand_supply,30,9,9.403542488071183
2017,biomass_demand_supply,30,10,1.3911420642512218
2017,biomass_demand_supply,30,11,5.669701833223835
2017,biomass_demand_supply,30,12,22.435530200463813
2017,biomass_demand_supply,30,13,10.171193572219934
2017,biomass_demand_supply,30,14,2.0160848518153887
2017,biomass_demand_supply,30,15,18.61878333526065
2017,biomass_demand_supply,30,16,12.448421434874907
2017,biomass_demand_supply,30,17,4.372470248585209
2017,biomass_demand_supply,30,18,6.859489676110758
2017,biomass_demand_supply,30,19,16.779180996529583
2017,biomass_demand_supply,31,0,25.308674119089726
2017,biomass_demand_supply,31,1,69.36045082450237
2017,biomass_demand_supply,31,2,25.32671834058865
2017,biomass_demand_supply,31,3,43.69376518910759
2017,biomass_demand_supply,31,4,59.354412533280914
2017,biomass_demand_supply,31,5,6.707485694616154
2017,biomass_demand_supply,31,6,2.6894065049815237
2017,biomass_demand_supply,31,7,95.78736637169708
2017,biomass_demand_supply,31,8,87.95688821510215
2017,biomass_demand_supply,31,9,31.530386016863357
2017,biomass_demand_supply,31,10,43.532998138848505
2017,biomass_demand_supply,31,11,43.44723802930262
2017,biomass_demand_supply,31,12,7.131046186807818
2017,biomass_demand_supply,31,13,15.073398327213743
2017,biomass_demand_supply,31,14,20.249755168055206
2017,biomass_demand_supply,31,15,2.123339005981155
2017,biomass_demand_supply,31,16,83.95687621030932
2017,biomass_demand_supply,31,17,27.468950363659282
2017,biomass_demand_supply,31,18,96.4334029849103
2017,biomass_demand_supply,31,19,78.55237383577035
2017,biomass_demand_supply,32,0,101.47611402929766
2017,biomass_demand_supply,32,1,82.57641695384129
2017,biomass_demand_supply,32,2,87.32816460583317
2017,biomass_demand_supply,32,3,45.84067110219706
2017,biomass_demand_supply,32,4,29.813211714196072
2017,biomass_demand_supply,32,5,50.67344960258258
2017,biomass_demand_supply,32,6,23.630024512736046
2017,biomass_demand_supply,32,7,17.321958512781734
2017,biomass_demand_supply,32,8,24.567327600232307
2017,biomass_demand_supply,32,9,44.36598979218692
2017,biomass_demand_supply,32,10,98.3447910363995
2017,biomass_demand_supply,32,11,18.560182778107006
2017,biomass_demand_supply,32,12,113.24357639335125
2017,biomass_demand_supply,32,13,58.50591686842748
2017,biomass_demand_supply,32,14,43.23442499656401
2017,biomass_demand_supply,32,15,76.4098248123524
2017,biomass_demand_supply,32,16,22.642268751741174
2017,biomass_demand_supply,32,17,22.881321746088627
2017,biomass_demand_supply,32,18,24.77658322155163
2017,biomass_demand_supply,32,19,100.16695254698993
2017,biomass_demand_supply,33,0,152.8842565621965
2017,biomass_demand_supply,33,1,51.211517236372416
2017,biomass_demand_supply,33,2,89.77167147081596
2017,biomass_demand_supply,33,3,43.41291559584275
2017,biomass_demand_supply,33,4,91.3873186475526
2017,biomass_demand_supply,33,5,105.59715394331097
2017,biomass_demand_supply,33,6,79.25014257804652
2017,biomass_demand_supply,33,7,110.62728076591497
2017,biomass_demand_supply,33,8,102.17853952238117
2017,biomass_demand_supply,33,9,103.90571210018405
2017,biomass_demand_supply,33,10,49.36743212520089
2017,biomass_demand_supply,33,11,76.17720671790792
2017,biomass_demand_supply,33,12,150.33807104727094
2017,biomass_demand_supply,33,13,108.24877631066603
2017,biomass_demand_supply,33,14,63.01278786293062
2017,biomass_demand_supply,33,15,49.17340896449528
2017,biomass_demand_supply,33,16,10.770269197002946
2017,biomass_demand_supply,33,17,142.24610972058574
2017,biomass_demand_supply,33,18,145.79552877180132
2017,biomass_demand_supply,33,19,11.47854539785535
2017,biomass_demand_supply,34,0,28.992232140706477
2017,biomass_demand_supply,34,1,40.05462899049892
2017,biomass_demand_supply,34,2,6.128706912779205
2017,biomass_demand_supply,34,3,30.107185163873545
2017,biomass_demand_supply,34,4,78.60453842603145
2017,biomass_demand_supply,34,5,41.26034957288285
2017,biomass_demand_supply,34,6,129.36878860646019
2017,biomass_demand_supply,34,7,52.39953953059588
2017,biomass_demand_supply,34,8,109.40185587854029
2017,biomass_demand_supply,34,9,77.42723846673292
2017,biomass_demand_supply,34,10,27.68633934395564
2017,biomass_demand_supply,34,11,72.57947489472461
2017,biomass_demand_supply,34,12,31.209250707231366
2017,biomass_demand_supply,34,13,81.7212692426686
2017,biomass_demand_supply,34,14,132.8806097437589
2017,biomass_demand_supply,34,15,5.2354554363439565
2017,biomass_demand_supply,34,16,67.10269866895545
2017,biomass_demand_supply,34,17,83.44949954406326
2017,biomass_demand_supply,34,18,15.862380644034793
2017,biomass_demand_supply,34,19,37.70497069427081
2017,biomass_demand_supply,35,0,45.38920496515361
2017,biomass_demand_supply,35,1,2.890193394829204
2017,biomass_demand_supply,35,2,34.7258626036194
2017,biomass_demand_supply,35,3,96.72760777443645
2017,biomass_demand_supply,35,4,7.194969200956853
2017,biomass_demand_supply,35,5,43.29039670126715
2017,biomass_demand_supply,35,6,14.930954827257175
2017,biomass_demand_supply,35,7,22.55776994226781
2017,biomass_demand_supply,35,8,39.56337748195508
2017,biomass_demand_supply,35,9,109.18974276487445
2017,biomass_demand_supply,35,10,72.92881461028314
2017,biomass_demand_supply,35,11,79.34161999378553
2017,biomass_demand_supply,35,12,9.047505111605417
2017,biomass_demand_supply,35,13,106.40541690103454
2017,biomass_demand_supply,35,14,54.28710775001377
2017,biomass_demand_supply,35,15,22.21079070272152
2017,biomass_demand_supply,35,16,5.65909238997052
2017,biomass_demand_supply,35,17,10.48072960059915
2017,biomass_demand_supply,35,18,46.810027446273615
2017,biomass_demand_supply,35,19,37.92594984568785
2017,biomass_demand_supply,36,0,26.55378793660677
2017,biomass_demand_supply,36,1,1.2608729548706676
2017,biomass_demand_supply,36,2,66.38627093737861
2017,biomass_demand_supply,36,3,32.74107335289506
2017,biomass_demand_supply,36,4,107.78901649875496
2017,biomass_demand_supply,36,5,137.18918679363992
2017,biomass_demand_supply,36,6,24.100397343956377
2017,biomass_demand_supply,36,7,74.11528524103474
2017,biomass_demand_supply,36,8,61.07592891285765
2017,biomass_demand_supply,36,9,25.540626596776185
2017,biomass_demand_supply,36,10,44.57676852301215
2017,biomass_demand_supply,36,11,15.750477719283888
2017,biomass_demand_supply,36,12,33.140083292566125
2017,biomass_demand_supply,36,13,6.036649063872702
2017,biomass_demand_supply,36,14,131.82195325837995
2017,biomass_demand_supply,36,15,14.05794098693462
2017,biomass_demand_supply,36,16,55.54697383586157
2017,biomass_demand_supply,36,17,88.08071931873928
2017,biomass_demand_supply,36,18,75.84244367473295
2017,biomass_demand_supply,36,19,109.32829205572745
2017,biomass_demand_supply,37,0,6.502057209722438
2017,biomass_demand_supply,37,1,56.27585455024847
2017,biomass_demand_supply,37,2,74.03336282661792
2017,biomass_demand_supply,37,3,33.75654212023492
2017,biomass_demand_supply,37,4,59.35906635998918
2017,biomass_demand_supply,37,5,108.15891109570373
2017,biomass_demand_supply,37,6,80.97557662391813
2017,biomass_demand_supply,37,7,87.51326118547281
2017,biomass_demand_supply,37,8,24.003563924345833
2017,biomass_demand_supply,37,9,133.15056809196133
2017,biomass_demand_supply,37,10,39.2279610619
2017,biomass_demand_supply,37,11,144.85889470415796
2017,biomass_demand_supply,37,12,105.30818721589982
2017,biomass_demand_supply,37,13,146.14076038863712
2017,biomass_demand_supply,37,14,62.81658369633433
2017,biomass_demand_supply,37,15,130.66149880249048
2017,biomass_demand_supply,37,16,169.8869028435735
2017,biomass_demand_supply,37,17,117.01547792544655
2017,biomass_demand_supply,37,18,81.00437150852686
2017,biomass_demand_supply,37,19,30.22319394107996
2017,biomass_demand_supply,38,0,8.866140335675126
2017,biomass_demand_supply,38,1,79.79470457965104
2017,biomass_demand_supply,38,2,58.40422736824384
2017,biomass_demand_supply,38,3,7.841330332442641
2017,biomass_demand_supply,38,4,54.46718990138224
2017,biomass_demand_supply,38,5,89.5277770590109
2017,biomass_demand_supply,38,6,58.87536238273671
2017,biomass_demand_supply,38,7,36.34604330442737
2017,biomass_demand_supply,38,8,107.42940074379989
2017,biomass_demand_supply,38,9,88.47350223914842
2017,biomass_demand_supply,38,10,104.52634953086341
2017,biomass_demand_supply,38,11,52.33348792112866
2017,biomass_demand_supply,38,12,15.842076993001665
2017,biomass_demand_supply,38,13,83.30288585907243
2017,biomass_demand_supply,38,14,80.22679397834166
2017,biomass_demand_supply,38,15,29.490546995090178
2017,biomass_demand_supply,38,16,17.808677021394793
2017,biomass_demand_supply,38,17,85.39885518795226
2017,biomass_demand_supply,38,18,38.537496455454
2017,biomass_demand_supply,38,19,30.517288969447407
2017,biomass_demand_supply,39,0,24.20576713971273
2017,biomass_demand_supply,39,1,66.50278897785736
2017,biomass_demand_supply,39,2,35.365631827887974
2017,biomass_demand_supply,39,3,28.42360016795448
2017,biomass_demand_supply,39,4,26.980209022722924
2017,biomass_demand_supply,39,5,40.06610687617115
2017,biomass_demand_supply,39,6,60.53365367696698
2017,biomass_demand_supply,39,7,17.179357743846623
2017,biomass_demand_supply,39,8,70.7569910530145
2017,biomass_demand_supply,39,9,4.876087200659662
2017,biomass_demand_supply,39,10,25.63809478593465
2017,biomass_demand_supply,39,11,24.60434098120751
2017,biomass_demand_supply,39,12,45.20133819083023
2017,biomass_demand_supply,39,13,17.646892282144968
2017,biomass_demand_supply,39,14,37.265245007857615
2017,biomass_demand_supply,39,15,9.211771047079324
2017,biomass_demand_supply,39,16,69.00832452708029
2017,biomass_demand_supply,39,17,39.73784315315219
2017,biomass_demand_supply,39,18,9.608860928396886
2017,biomass_demand_supply,39,19,50.98489734208061
2017,biomass_demand_supply,40,0,47.3323959889966
2017,biomass_demand_supply,40,1,61.44091908841827
2017,biomass_demand_supply,40,2,45.82263320464389
2017,biomass_demand_supply,40,3,11.252446982850811
2017,biomass_demand_supply,40,4,42.56807239920726
2017,biomass_demand_supply,40,5,62.66697121580506
2017,biomass_demand_supply,40,6,3.509232562206096
2017,biomass_demand_supply,40,7,63.273952488502395
2017,biomass_demand_supply,40,8,45.68172007954596
2017,biomass_demand_supply,40,9,40.470687095726745
2017,biomass_demand_supply,40,10,41.98604940592195
2017,biomass_demand_supply,40,11,56.40766811995414
2017,biomass_demand_supply,40,12,52.86937795813991
2017,biomass_demand_supply,40,13,31.115588874205663
2017,biomass_demand_supply,40,14,26.78695655790264
2017,biomass_demand_supply,40,15,64.75209868718494
2017,biomass_demand_supply,40,16,17.22575127703568
2017,biomass_demand_supply,40,17,30.787885994405418
2017,biomass_demand_supply,40,18,75.69078760532173
2017,biomass_demand_supply,40,19,73.80050792745888
2017,biomass_demand_supply,41,0,27.0049531086214
2017,biomass_demand_supply,41,1,44.29013356451394
2017,biomass_demand_supply,41,2,22.911668638682382
2017,biomass_demand_supply,41,3,20.752775566780198
2017,biomass_demand_supply,41,4,40.54967154198167
2017,biomass_demand_supply,41,5,20.293100556221646
2017,biomass_demand_supply,41,6,54.755823276584586
2017,biomass_demand_supply,41,7,74.02200304148347
2017,biomass_demand_supply,41,8,25.54625058609825
2017,biomass_demand_supply,41,9,75.31867957005193
2017,biomass_demand_supply,41,10,53.64336592544202
2017,biomass_demand_supply,41,11,81.45192135468533
2017,biomass_demand_supply,41,12,28.595288743585485
2017,biomass_demand_supply,41,13,10.02302095097812
2017,biomass_demand_supply,41,14,76.43841471420706
2017,biomass_demand_supply,41,15,76.32110446967202
2017,biomass_demand_supply,41,16,64.58187811606469
2017,biomass_demand_supply,41,17,57.3303296007404
2017,biomass_demand_supply,41,18,35.91821186319432
2017,biomass_demand_supply,41,19,38.37632212705931
2017,biomass_demand_supply,42,0,21.84472023702336
2017,biomass_demand_supply,42,1,21.852476265208228
2017,biomass_demand_supply,42,2,92.36155773517143
2017,biomass_demand_supply,42,3,51.731802237584816
2017,biomass_demand_supply,42,4,74.79308769255216
2017,biomass_demand_supply,42,5,30.425716177831845
2017,biomass_demand_supply,42,6,61.74123360754019
2017,biomass_demand_supply,42,7,104.09322556505359
2017,biomass_demand_supply,42,8,8.23710597251048
2017,biomass_demand_supply,42,9,60.295003975896044
2017,biomass_demand_supply,42,10,45.0585580134597
2017,biomass_demand_supply,42,11,15.70314644709142
2017,biomass_demand_supply,42,12,44.66890965342689
2017,biomass_demand_supply,42,13,105.05397506195101
2017,biomass_demand_supply,42,14,97.53764350720226
2017,biomass_demand_supply,42,15,6.489272349249923
2017,biomass_demand_supply,42,16,8.76598367642803
2017,biomass_demand_supply,42,17,0.023859572225393734
2017,biomass_demand_supply,42,18,14.76939942703713
2017,biomass_demand_supply,42,19,99.21355559716038
2017,biomass_demand_supply,43,0,23.78581283525955
2017,biomass_demand_supply,43,1,3.0392200242042997
2017,biomass_demand_supply,43,2,11.655888319447072
2017,biomass_demand_supply,43,3,20.569986984932783
2017,biomass_demand_supply,43,4,10.397096297078798
2017,biomass_demand_supply,43,5,27.344418728004175
2017,biomass_demand_supply,43,6,2.155340163400617
2017,biomass_demand_supply,43,7,9.894995525463493
2017,biomass_demand_supply,43,8,3.1952845351798103
2017,biomass_demand_supply,43,9,5.011940345636797
2017,biomass_demand_supply,43,10,10.998493008053813
2017,biomass_demand_supply,43,11,16.311019005966862
2017,biomass_demand_supply,43,12,28.29439507274453
2017,biomass_demand_supply,43,13,25.468267909392214
2017,biomass_demand_supply,43,14,29.907462080918204
2017,biomass_demand_supply,43,15,11.519593569551482
2017,biomass_demand_supply,43,16,21.324536839394824
2017,biomass_demand_supply,43,17,12.725887782461003
2017,biomass_demand_supply,43,18,7.256856836930772
2017,biomass_demand_supply,43,19,20.26319386738064
2017,biomass_demand_supply,44,0,3.648070145562001
2017,biomass_demand_supply,44,1,2.240951166421059
2017,biomass_demand_supply,44,2,0.1984814693840613
2017,biomass_demand_supply,44,3,0.48215336152315696
2017,biomass_demand_supply,44,4,0.7680967912447972
2017,biomass_demand_supply,44,5,1.2741353077841282
2017,biomass_demand_supply,44,6,1.158229236741297
2017,biomass_demand_supply,44,7,3.8360934150112995
2017,biomass_demand_supply,44,8,3.8426260909925896
2017,biomass_demand_supply,44,9,0.10915203622758486
2017,biomass_demand_supply,44,10,2.6396656650976076
2017,biomass_demand_supply,44,11,1.8706038999884351
2017,biomass_demand_supply,44,12,1.0294022225624018
2017,biomass_demand_supply,44,13,2.567005066077901
2017,biomass_demand_supply,44,14,2.9438946736172946
2017,biomass_demand_supply,44,15,3.2849143036997397
2017,biomass_demand_supply,44,16,2.779050523862456
2017,biomass_demand_supply,44,17,2.9621852665615886
2017,biomass_demand_supply,44,18,3.0523415698227288
2017,biomass_demand_supply,44,19,0.5199700214351842
2017,biomass_demand_supply,45,0,0.1854202589497427
2017,biomass_demand_supply,45,1,0.41019262646027665
2017,biomass_demand_supply,45,2,0.1450799220955649
2017,biomass_demand_supply,45,3,0.24368095635088993
2017,biomass_demand_supply,45,4,0.41389904898684704
2017,biomass_demand_supply,45,5,0.5702544250982706
