year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,33,807,0.0
2019,biomass_demand_supply,33,1165,0.0
2019,biomass_demand_supply,33,1333,0.0
2019,biomass_demand_supply,33,1220,0.0
2019,biomass_demand_supply,33,1209,0.0
2019,biomass_demand_supply,33,1511,0.0
2019,biomass_demand_supply,33,940,0.0
2019,biomass_demand_supply,33,2039,0.0
2019,biomass_demand_supply,33,727,0.0
2019,biomass_demand_supply,33,1475,0.0
2019,biomass_demand_supply,33,1007,0.0
2019,biomass_demand_supply,33,665,0.0
2019,biomass_demand_supply,33,872,0.0
2019,biomass_demand_supply,33,1861,0.0
2019,biomass_demand_supply,33,1008,0.0
2019,biomass_demand_supply,34,1004,0.0
2019,biomass_demand_supply,34,1284,0.0
2019,biomass_demand_supply,34,1467,0.0
2019,biomass_demand_supply,34,228,0.0
2019,biomass_demand_supply,34,744,0.0
2019,biomass_demand_supply,34,807,0.0
2019,biomass_demand_supply,34,1165,0.0
2019,biomass_demand_supply,34,1333,0.0
2019,biomass_demand_supply,34,1220,0.0
2019,biomass_demand_supply,34,1209,0.0
2019,biomass_demand_supply,34,1511,0.0
2019,biomass_demand_supply,34,940,0.0
2019,biomass_demand_supply,34,2039,0.0
2019,biomass_demand_supply,34,727,0.0
2019,biomass_demand_supply,34,1475,0.0
2019,biomass_demand_supply,34,1007,0.0
2019,biomass_demand_supply,34,665,0.0
2019,biomass_demand_supply,34,872,0.0
2019,biomass_demand_supply,34,1861,0.0
2019,biomass_demand_supply,34,1008,0.0
2019,biomass_demand_supply,35,1004,0.0
2019,biomass_demand_supply,35,1284,0.0
2019,biomass_demand_supply,35,1467,0.0
2019,biomass_demand_supply,35,228,0.0
2019,biomass_demand_supply,35,744,0.0
2019,biomass_demand_supply,35,807,0.0
2019,biomass_demand_supply,35,1165,0.0
2019,biomass_demand_supply,35,1333,0.0
2019,biomass_demand_supply,35,1220,0.0
2019,biomass_demand_supply,35,1209,0.0
2019,biomass_demand_supply,35,1511,0.0
2019,biomass_demand_supply,35,940,0.0
2019,biomass_demand_supply,35,2039,0.0
2019,biomass_demand_supply,35,727,0.0
2019,biomass_demand_supply,35,1475,0.0
2019,biomass_demand_supply,35,1007,0.0
2019,biomass_demand_supply,35,665,0.0
2019,biomass_demand_supply,35,872,0.0
2019,biomass_demand_supply,35,1861,0.0
2019,biomass_demand_supply,35,1008,0.0
2019,biomass_demand_supply,36,1004,0.0
2019,biomass_demand_supply,36,1284,0.0
2019,biomass_demand_supply,36,1467,0.0
2019,biomass_demand_supply,36,228,0.0
2019,biomass_demand_supply,36,744,0.0
2019,biomass_demand_supply,36,807,0.0
2019,biomass_demand_supply,36,1165,0.0
2019,biomass_demand_supply,36,1333,0.0
2019,biomass_demand_supply,36,1220,0.0
2019,biomass_demand_supply,36,1209,0.0
2019,biomass_demand_supply,36,1511,0.0
2019,biomass_demand_supply,36,940,0.0
2019,biomass_demand_supply,36,2039,0.0
2019,biomass_demand_supply,36,727,0.0
2019,biomass_demand_supply,36,1475,0.0
2019,biomass_demand_supply,36,1007,0.0
2019,biomass_demand_supply,36,665,0.0
2019,biomass_demand_supply,36,872,0.0
2019,biomass_demand_supply,36,1861,0.0
2019,biomass_demand_supply,36,1008,0.0
2019,biomass_demand_supply,37,1004,0.0
2019,biomass_demand_supply,37,1284,0.0
2019,biomass_demand_supply,37,1467,0.0
2019,biomass_demand_supply,37,228,0.0
2019,biomass_demand_supply,37,744,0.0
2019,biomass_demand_supply,37,807,0.0
2019,biomass_demand_supply,37,1165,0.0
2019,biomass_demand_supply,37,1333,0.0
2019,biomass_demand_supply,37,1220,0.0
2019,biomass_demand_supply,37,1209,0.0
2019,biomass_demand_supply,37,1511,0.0
2019,biomass_demand_supply,37,940,0.0
2019,biomass_demand_supply,37,2039,0.0
2019,biomass_demand_supply,37,727,0.0
2019,biomass_demand_supply,37,1475,0.0
2019,biomass_demand_supply,37,1007,0.0
2019,biomass_demand_supply,37,665,0.0
2019,biomass_demand_supply,37,872,0.0
2019,biomass_demand_supply,37,1861,0.0
2019,biomass_demand_supply,37,1008,0.0
2019,biomass_demand_supply,38,1004,0.0
2019,biomass_demand_supply,38,1284,0.0
2019,biomass_demand_supply,38,1467,0.0
2019,biomass_demand_supply,38,228,0.0
2019,biomass_demand_supply,38,744,0.0
2019,biomass_demand_supply,38,807,0.0
2019,biomass_demand_supply,38,1165,0.0
2019,biomass_demand_supply,38,1333,0.0
2019,biomass_demand_supply,38,1220,0.0
2019,biomass_demand_supply,38,1209,0.0
2019,biomass_demand_supply,38,1511,0.0
2019,biomass_demand_supply,38,940,0.0
2019,biomass_demand_supply,38,2039,0.0
2019,biomass_demand_supply,38,727,0.0
2019,biomass_demand_supply,38,1475,0.0
2019,biomass_demand_supply,38,1007,0.0
2019,biomass_demand_supply,38,665,0.0
2019,biomass_demand_supply,38,872,0.0
2019,biomass_demand_supply,38,1861,0.0
2019,biomass_demand_supply,38,1008,0.0
2019,biomass_demand_supply,39,1004,0.0
2019,biomass_demand_supply,39,1284,0.0
2019,biomass_demand_supply,39,1467,0.0
2019,biomass_demand_supply,39,228,0.0
2019,biomass_demand_supply,39,744,0.0
2019,biomass_demand_supply,39,807,0.0
2019,biomass_demand_supply,39,1165,0.0
2019,biomass_demand_supply,39,1333,0.0
2019,biomass_demand_supply,39,1220,0.0
2019,biomass_demand_supply,39,1209,0.0
2019,biomass_demand_supply,39,1511,0.0
2019,biomass_demand_supply,39,940,0.0
2019,biomass_demand_supply,39,2039,0.0
2019,biomass_demand_supply,39,727,0.0
2019,biomass_demand_supply,39,1475,0.0
2019,biomass_demand_supply,39,1007,0.0
2019,biomass_demand_supply,39,665,0.0
2019,biomass_demand_supply,39,872,0.0
2019,biomass_demand_supply,39,1861,0.0
2019,biomass_demand_supply,39,1008,0.0
2019,biomass_demand_supply,40,1004,0.0
2019,biomass_demand_supply,40,1284,0.0
2019,biomass_demand_supply,40,1467,0.0
2019,biomass_demand_supply,40,228,0.0
2019,biomass_demand_supply,40,744,0.0
2019,biomass_demand_supply,40,807,0.0
2019,biomass_demand_supply,40,1165,0.0
2019,biomass_demand_supply,40,1333,0.0
2019,biomass_demand_supply,40,1220,0.0
2019,biomass_demand_supply,40,1209,0.0
2019,biomass_demand_supply,40,1511,0.0
2019,biomass_demand_supply,40,940,0.0
2019,biomass_demand_supply,40,2039,0.0
2019,biomass_demand_supply,40,727,0.0
2019,biomass_demand_supply,40,1475,0.0
2019,biomass_demand_supply,40,1007,0.0
2019,biomass_demand_supply,40,665,0.0
2019,biomass_demand_supply,40,872,0.0
2019,biomass_demand_supply,40,1861,0.0
2019,biomass_demand_supply,40,1008,0.0
2019,biomass_demand_supply,41,1004,0.0
2019,biomass_demand_supply,41,1284,0.0
2019,biomass_demand_supply,41,1467,0.0
2019,biomass_demand_supply,41,228,0.0
2019,biomass_demand_supply,41,744,0.0
2019,biomass_demand_supply,41,807,0.0
2019,biomass_demand_supply,41,1165,0.0
2019,biomass_demand_supply,41,1333,0.0
2019,biomass_demand_supply,41,1220,0.0
2019,biomass_demand_supply,41,1209,0.0
2019,biomass_demand_supply,41,1511,0.0
2019,biomass_demand_supply,41,940,0.0
2019,biomass_demand_supply,41,2039,0.0
2019,biomass_demand_supply,41,727,0.0
2019,biomass_demand_supply,41,1475,0.0
2019,biomass_demand_supply,41,1007,0.0
2019,biomass_demand_supply,41,665,0.0
2019,biomass_demand_supply,41,872,0.0
2019,biomass_demand_supply,41,1861,0.0
2019,biomass_demand_supply,41,1008,0.0
2019,biomass_demand_supply,42,1004,0.0
2019,biomass_demand_supply,42,1284,0.0
2019,biomass_demand_supply,42,1467,0.0
2019,biomass_demand_supply,42,228,0.0
2019,biomass_demand_supply,42,744,0.0
2019,biomass_demand_supply,42,807,0.0
2019,biomass_demand_supply,42,1165,0.0
2019,biomass_demand_supply,42,1333,0.0
2019,biomass_demand_supply,42,1220,0.0
2019,biomass_demand_supply,42,1209,0.0
2019,biomass_demand_supply,42,1511,0.0
2019,biomass_demand_supply,42,940,0.0
2019,biomass_demand_supply,42,2039,0.0
2019,biomass_demand_supply,42,727,0.0
2019,biomass_demand_supply,42,1475,0.0
2019,biomass_demand_supply,42,1007,0.0
2019,biomass_demand_supply,42,665,0.0
2019,biomass_demand_supply,42,872,0.0
2019,biomass_demand_supply,42,1861,0.0
2019,biomass_demand_supply,42,1008,0.0
2019,biomass_demand_supply,43,1004,0.0
2019,biomass_demand_supply,43,1284,0.0
2019,biomass_demand_supply,43,1467,0.0
2019,biomass_demand_supply,43,228,0.0
2019,biomass_demand_supply,43,744,0.0
2019,biomass_demand_supply,43,807,0.0
2019,biomass_demand_supply,43,1165,0.0
2019,biomass_demand_supply,43,1333,0.0
2019,biomass_demand_supply,43,1220,0.0
2019,biomass_demand_supply,43,1209,0.0
2019,biomass_demand_supply,43,1511,0.0
2019,biomass_demand_supply,43,940,0.0
2019,biomass_demand_supply,43,2039,0.0
2019,biomass_demand_supply,43,727,0.0
2019,biomass_demand_supply,43,1475,0.0
2019,biomass_demand_supply,43,1007,0.0
2019,biomass_demand_supply,43,665,0.0
2019,biomass_demand_supply,43,872,0.0
2019,biomass_demand_supply,43,1861,0.0
2019,biomass_demand_supply,43,1008,0.0
2019,biomass_demand_supply,44,1004,0.0
2019,biomass_demand_supply,44,1284,0.0
2019,biomass_demand_supply,44,1467,0.0
2019,biomass_demand_supply,44,228,0.0
2019,biomass_demand_supply,44,744,0.0
2019,biomass_demand_supply,44,807,0.0
2019,biomass_demand_supply,44,1165,0.0
2019,biomass_demand_supply,44,1333,0.0
2019,biomass_demand_supply,44,1220,0.0
2019,biomass_demand_supply,44,1209,0.0
2019,biomass_demand_supply,44,1511,0.0
2019,biomass_demand_supply,44,940,0.0
2019,biomass_demand_supply,44,2039,0.0
2019,biomass_demand_supply,44,727,0.0
2019,biomass_demand_supply,44,1475,0.0
2019,biomass_demand_supply,44,1007,0.0
2019,biomass_demand_supply,44,665,0.0
2019,biomass_demand_supply,44,872,0.0
2019,biomass_demand_supply,44,1861,0.0
2019,biomass_demand_supply,44,1008,0.0
2019,biomass_demand_supply,45,1004,0.0
2019,biomass_demand_supply,45,1284,0.0
2019,biomass_demand_supply,45,1467,0.0
2019,biomass_demand_supply,45,228,0.0
2019,biomass_demand_supply,45,744,0.0
2019,biomass_demand_supply,45,807,0.0
2019,biomass_demand_supply,45,1165,0.0
2019,biomass_demand_supply,45,1333,0.0
2019,biomass_demand_supply,45,1220,0.0
2019,biomass_demand_supply,45,1209,0.0
2019,biomass_demand_supply,45,1511,0.0
2019,biomass_demand_supply,45,940,0.0
2019,biomass_demand_supply,45,2039,0.0
2019,biomass_demand_supply,45,727,0.0
2019,biomass_demand_supply,45,1475,0.0
2019,biomass_demand_supply,45,1007,0.0
2019,biomass_demand_supply,45,665,0.0
2019,biomass_demand_supply,45,872,0.0
2019,biomass_demand_supply,45,1861,0.0
2019,biomass_demand_supply,45,1008,0.0
2019,biomass_demand_supply,46,1004,0.0
2019,biomass_demand_supply,46,1284,0.0
2019,biomass_demand_supply,46,1467,0.0
2019,biomass_demand_supply,46,228,0.0
2019,biomass_demand_supply,46,744,0.0
2019,biomass_demand_supply,46,807,0.0
2019,biomass_demand_supply,46,1165,0.0
2019,biomass_demand_supply,46,1333,0.0
2019,biomass_demand_supply,46,1220,0.0
2019,biomass_demand_supply,46,1209,0.0
2019,biomass_demand_supply,46,1511,0.0
2019,biomass_demand_supply,46,940,0.0
2019,biomass_demand_supply,46,2039,0.0
2019,biomass_demand_supply,46,727,0.0
2019,biomass_demand_supply,46,1475,0.0
2019,biomass_demand_supply,46,1007,0.0
2019,biomass_demand_supply,46,665,0.0
2019,biomass_demand_supply,46,872,0.0
2019,biomass_demand_supply,46,1861,0.0
2019,biomass_demand_supply,46,1008,0.0
2019,biomass_demand_supply,47,1004,0.0
2019,biomass_demand_supply,47,1284,0.0
2019,biomass_demand_supply,47,1467,0.0
2019,biomass_demand_supply,47,228,0.0
2019,biomass_demand_supply,47,744,0.0
2019,biomass_demand_supply,47,807,0.0
2019,biomass_demand_supply,47,1165,0.0
2019,biomass_demand_supply,47,1333,0.0
2019,biomass_demand_supply,47,1220,0.0
2019,biomass_demand_supply,47,1209,0.0
2019,biomass_demand_supply,47,1511,0.0
2019,biomass_demand_supply,47,940,0.0
2019,biomass_demand_supply,47,2039,0.0
2019,biomass_demand_supply,47,727,0.0
2019,biomass_demand_supply,47,1475,0.0
2019,biomass_demand_supply,47,1007,0.0
2019,biomass_demand_supply,47,665,0.0
2019,biomass_demand_supply,47,872,0.0
2019,biomass_demand_supply,47,1861,0.0
2019,biomass_demand_supply,47,1008,0.0
2019,biomass_demand_supply,48,1004,0.0
2019,biomass_demand_supply,48,1284,0.0
2019,biomass_demand_supply,48,1467,0.0
2019,biomass_demand_supply,48,228,0.0
2019,biomass_demand_supply,48,744,0.0
2019,biomass_demand_supply,48,807,0.0
2019,biomass_demand_supply,48,1165,0.0
2019,biomass_demand_supply,48,1333,0.0
2019,biomass_demand_supply,48,1220,0.0
2019,biomass_demand_supply,48,1209,0.0
2019,biomass_demand_supply,48,1511,0.0
2019,biomass_demand_supply,48,940,0.0
2019,biomass_demand_supply,48,2039,0.0
2019,biomass_demand_supply,48,727,0.0
2019,biomass_demand_supply,48,1475,0.0
2019,biomass_demand_supply,48,1007,0.0
2019,biomass_demand_supply,48,665,0.0
2019,biomass_demand_supply,48,872,0.0
2019,biomass_demand_supply,48,1861,0.0
2019,biomass_demand_supply,48,1008,0.0
2019,biomass_demand_supply,49,1004,0.0
2019,biomass_demand_supply,49,1284,0.0
2019,biomass_demand_supply,49,1467,0.0
2019,biomass_demand_supply,49,228,0.0
2019,biomass_demand_supply,49,744,0.0
2019,biomass_demand_supply,49,807,0.0
2019,biomass_demand_supply,49,1165,0.0
2019,biomass_demand_supply,49,1333,0.0
2019,biomass_demand_supply,49,1220,0.0
2019,biomass_demand_supply,49,1209,0.0
2019,biomass_demand_supply,49,1511,0.0
2019,biomass_demand_supply,49,940,0.0
2019,biomass_demand_supply,49,2039,0.0
2019,biomass_demand_supply,49,727,0.0
2019,biomass_demand_supply,49,1475,0.0
2019,biomass_demand_supply,49,1007,0.0
2019,biomass_demand_supply,49,665,0.0
2019,biomass_demand_supply,49,872,0.0
2019,biomass_demand_supply,49,1861,0.0
2019,biomass_demand_supply,49,1008,0.0
2019,biomass_demand_supply,50,1004,0.0
2019,biomass_demand_supply,50,1284,0.0
2019,biomass_demand_supply,50,1467,0.0
2019,biomass_demand_supply,50,228,0.0
2019,biomass_demand_supply,50,744,0.0
2019,biomass_demand_supply,50,807,0.0
2019,biomass_demand_supply,50,1165,0.0
2019,biomass_demand_supply,50,1333,0.0
2019,biomass_demand_supply,50,1220,0.0
2019,biomass_demand_supply,50,1209,0.0
2019,biomass_demand_supply,50,1511,0.0
2019,biomass_demand_supply,50,940,0.0
2019,biomass_demand_supply,50,2039,0.0
2019,biomass_demand_supply,50,727,0.0
2019,biomass_demand_supply,50,1475,0.0
2019,biomass_demand_supply,50,1007,0.0
2019,biomass_demand_supply,50,665,0.0
2019,biomass_demand_supply,50,872,0.0
2019,biomass_demand_supply,50,1861,0.0
2019,biomass_demand_supply,50,1008,0.0
2019,biomass_demand_supply,51,1004,0.0
2019,biomass_demand_supply,51,1284,0.0
2019,biomass_demand_supply,51,1467,0.0
2019,biomass_demand_supply,51,228,0.0
2019,biomass_demand_supply,51,744,0.0
2019,biomass_demand_supply,51,807,0.0
2019,biomass_demand_supply,51,1165,0.0
2019,biomass_demand_supply,51,1333,0.0
2019,biomass_demand_supply,51,1220,0.0
2019,biomass_demand_supply,51,1209,0.0
2019,biomass_demand_supply,51,1511,0.0
2019,biomass_demand_supply,51,940,0.0
2019,biomass_demand_supply,51,2039,0.0
2019,biomass_demand_supply,51,727,0.0
2019,biomass_demand_supply,51,1475,0.0
2019,biomass_demand_supply,51,1007,0.0
2019,biomass_demand_supply,51,665,0.0
2019,biomass_demand_supply,51,872,0.0
2019,biomass_demand_supply,51,1861,0.0
2019,biomass_demand_supply,51,1008,0.0
2019,biomass_demand_supply,52,1004,0.0
2019,biomass_demand_supply,52,1284,0.0
2019,biomass_demand_supply,52,1467,0.0
2019,biomass_demand_supply,52,228,0.0
2019,biomass_demand_supply,52,744,0.0
2019,biomass_demand_supply,52,807,0.0
2019,biomass_demand_supply,52,1165,0.0
2019,biomass_demand_supply,52,1333,0.0
2019,biomass_demand_supply,52,1220,0.0
2019,biomass_demand_supply,52,1209,0.0
2019,biomass_demand_supply,52,1511,0.0
2019,biomass_demand_supply,52,940,0.0
2019,biomass_demand_supply,52,2039,0.0
2019,biomass_demand_supply,52,727,0.0
2019,biomass_demand_supply,52,1475,0.0
2019,biomass_demand_supply,52,1007,0.0
2019,biomass_demand_supply,52,665,0.0
2019,biomass_demand_supply,52,872,0.0
2019,biomass_demand_supply,52,1861,0.0
2019,biomass_demand_supply,52,1008,0.0
2019,biomass_demand_supply,53,1004,0.0
2019,biomass_demand_supply,53,1284,0.0
2019,biomass_demand_supply,53,1467,0.0
2019,biomass_demand_supply,53,228,0.0
2019,biomass_demand_supply,53,744,0.0
2019,biomass_demand_supply,53,807,0.0
2019,biomass_demand_supply,53,1165,0.0
2019,biomass_demand_supply,53,1333,0.0
2019,biomass_demand_supply,53,1220,0.0
2019,biomass_demand_supply,53,1209,0.0
2019,biomass_demand_supply,53,1511,0.0
2019,biomass_demand_supply,53,940,0.0
2019,biomass_demand_supply,53,2039,0.0
2019,biomass_demand_supply,53,727,0.0
2019,biomass_demand_supply,53,1475,0.0
2019,biomass_demand_supply,53,1007,0.0
2019,biomass_demand_supply,53,665,0.0
2019,biomass_demand_supply,53,872,0.0
2019,biomass_demand_supply,53,1861,0.0
2019,biomass_demand_supply,53,1008,0.0
2019,biomass_demand_supply,54,1004,0.0
2019,biomass_demand_supply,54,1284,0.0
2019,biomass_demand_supply,54,1467,0.0
2019,biomass_demand_supply,54,228,0.0
2019,biomass_demand_supply,54,744,0.0
2019,biomass_demand_supply,54,807,0.0
2019,biomass_demand_supply,54,1165,0.0
2019,biomass_demand_supply,54,1333,0.0
2019,biomass_demand_supply,54,1220,0.0
2019,biomass_demand_supply,54,1209,0.0
2019,biomass_demand_supply,54,1511,0.0
2019,biomass_demand_supply,54,940,0.0
2019,biomass_demand_supply,54,2039,0.0
2019,biomass_demand_supply,54,727,0.0
2019,biomass_demand_supply,54,1475,0.0
2019,biomass_demand_supply,54,1007,0.0
2019,biomass_demand_supply,54,665,0.0
2019,biomass_demand_supply,54,872,0.0
2019,biomass_demand_supply,54,1861,0.0
2019,biomass_demand_supply,54,1008,0.0
2019,biomass_demand_supply,55,1004,0.0
2019,biomass_demand_supply,55,1284,0.0
2019,biomass_demand_supply,55,1467,0.0
2019,biomass_demand_supply,55,228,0.0
2019,biomass_demand_supply,55,744,0.0
2019,biomass_demand_supply,55,807,0.0
2019,biomass_demand_supply,55,1165,0.0
2019,biomass_demand_supply,55,1333,0.0
2019,biomass_demand_supply,55,1220,0.0
2019,biomass_demand_supply,55,1209,0.0
2019,biomass_demand_supply,55,1511,0.0
2019,biomass_demand_supply,55,940,0.0
2019,biomass_demand_supply,55,2039,0.0
2019,biomass_demand_supply,55,727,0.0
2019,biomass_demand_supply,55,1475,0.0
2019,biomass_demand_supply,55,1007,0.0
2019,biomass_demand_supply,55,665,0.0
2019,biomass_demand_supply,55,872,0.0
2019,biomass_demand_supply,55,1861,0.0
2019,biomass_demand_supply,55,1008,0.0
2019,biomass_demand_supply,56,1004,0.0
2019,biomass_demand_supply,56,1284,0.0
2019,biomass_demand_supply,56,1467,0.0
2019,biomass_demand_supply,56,228,0.0
2019,biomass_demand_supply,56,744,0.0
2019,biomass_demand_supply,56,807,0.0
2019,biomass_demand_supply,56,1165,0.0
2019,biomass_demand_supply,56,1333,0.0
2019,biomass_demand_supply,56,1220,0.0
2019,biomass_demand_supply,56,1209,0.0
2019,biomass_demand_supply,56,1511,0.0
2019,biomass_demand_supply,56,940,0.0
2019,biomass_demand_supply,56,2039,0.0
2019,biomass_demand_supply,56,727,0.0
2019,biomass_demand_supply,56,1475,0.0
2019,biomass_demand_supply,56,1007,0.0
2019,biomass_demand_supply,56,665,0.0
2019,biomass_demand_supply,56,872,0.0
2019,biomass_demand_supply,56,1861,0.0
2019,biomass_demand_supply,56,1008,0.0
2019,biomass_demand_supply,57,1004,0.0
2019,biomass_demand_supply,57,1284,0.0
2019,biomass_demand_supply,57,1467,0.0
2019,biomass_demand_supply,57,228,0.0
2019,biomass_demand_supply,57,744,0.0
2019,biomass_demand_supply,57,807,0.0
2019,biomass_demand_supply,57,1165,0.0
2019,biomass_demand_supply,57,1333,0.0
2019,biomass_demand_supply,57,1220,0.0
2019,biomass_demand_supply,57,1209,0.0
2019,biomass_demand_supply,57,1511,0.0
2019,biomass_demand_supply,57,940,0.0
2019,biomass_demand_supply,57,2039,0.0
2019,biomass_demand_supply,57,727,0.0
2019,biomass_demand_supply,57,1475,0.0
2019,biomass_demand_supply,57,1007,0.0
2019,biomass_demand_supply,57,665,0.0
2019,biomass_demand_supply,57,872,0.0
2019,biomass_demand_supply,57,1861,0.0
2019,biomass_demand_supply,57,1008,0.0
2019,biomass_demand_supply,58,1004,0.0
2019,biomass_demand_supply,58,1284,0.0
2019,biomass_demand_supply,58,1467,0.0
2019,biomass_demand_supply,58,228,0.0
2019,biomass_demand_supply,58,744,0.0
2019,biomass_demand_supply,58,807,0.0
2019,biomass_demand_supply,58,1165,0.0
2019,biomass_demand_supply,58,1333,0.0
2019,biomass_demand_supply,58,1220,0.0
2019,biomass_demand_supply,58,1209,0.0
2019,biomass_demand_supply,58,1511,0.0
2019,biomass_demand_supply,58,940,0.0
2019,biomass_demand_supply,58,2039,0.0
2019,biomass_demand_supply,58,727,0.0
2019,biomass_demand_supply,58,1475,0.0
2019,biomass_demand_supply,58,1007,0.0
2019,biomass_demand_supply,58,665,0.0
2019,biomass_demand_supply,58,872,0.0
2019,biomass_demand_supply,58,1861,0.0
2019,biomass_demand_supply,58,1008,0.0
2019,biomass_demand_supply,59,1004,0.0
2019,biomass_demand_supply,59,1284,0.0
2019,biomass_demand_supply,59,1467,0.0
2019,biomass_demand_supply,59,228,0.0
2019,biomass_demand_supply,59,744,0.0
2019,biomass_demand_supply,59,807,0.0
2019,biomass_demand_supply,59,1165,0.0
2019,biomass_demand_supply,59,1333,0.0
