index,longitude,latitude,2018,2019
1952,74.19794,21.52477,63.039612839113964,60.9301483867461
1953,74.27757,21.52477,52.11546203907461,51.9521947332846
1954,74.35719,21.52477,6.6364369306017075,7.635667766916637
1955,69.65931,21.44416,0.0011806625638697602,0.0013760015460388129
1956,69.73894,21.44416,6.634659259621309,5.96819377122609
1957,69.81856,21.44416,42.33577523392274,45.380162663440885
1958,69.89819,21.44416,101.99474010081951,100.88647142247308
1959,69.97781,21.44416,69.86283430171255,71.60058966956888
1960,70.05744,21.44416,99.71747141601377,127.56509499058006
1961,70.13706,21.44416,110.52076502329862,163.29196124725306
1962,70.21669,21.44416,101.16484676686655,142.59491659752774
1963,70.29631,21.44416,126.07464353214827,125.04919469808691
1964,70.37594,21.44416,153.47093703636557,217.1258853587991
1965,70.45556,21.44416,205.37408648252773,194.19371687396452
1966,70.53519,21.44416,84.7144222599088,124.44344825667211
1967,70.61481,21.44416,214.5972635919606,200.13233668691277
1968,70.69444,21.44416,170.6266545415865,169.1789744055491
1969,70.77406,21.44416,120.36472931143409,179.71293617970403
1970,70.85369,21.44416,265.79242347876146,246.4093628930773
1971,70.93331,21.44416,365.25041414567175,318.289870591068
1972,71.01294,21.44416,546.8614712269857,439.6281572055345
1973,71.09256,21.44416,781.6143399467719,592.8134214977493
1974,71.17219,21.44416,768.7016730283542,610.4714626818405
1975,71.25181,21.44416,689.3802848919399,527.2766571376443
1976,71.33144,21.44416,629.0979915493309,490.3424545310142
1977,71.41106,21.44416,398.3945038965543,319.6510480778363
1978,71.49069,21.44416,436.37816294735575,341.5762843461287
1979,71.57031,21.44416,319.15594135882276,283.95191830102203
1980,71.64994,21.44416,181.41517521751123,185.2366320825697
1981,71.72956,21.44416,155.8660295563102,145.37021634554102
1982,71.80919,21.44416,43.189486775593885,40.59827088487317
1983,71.88882,21.44416,84.45093618134958,86.83578214073333
1984,71.96844,21.44416,262.73881231695145,262.8965787858211
1985,72.04807,21.44416,179.19796433026022,218.9680603836701
1986,72.12769,21.44416,93.01297056504227,91.8812257667882
1987,72.20732,21.44416,45.055047927235265,63.19688047019395
1988,72.28694,21.44416,2.048331142368678,2.7923813087126397
1989,72.60544,21.44416,1.4842030654398817,1.4490797377997016
1990,72.68507,21.44416,82.87191487129265,81.64460362502564
1991,72.76469,21.44416,152.12120056403108,143.93904423233795
1992,72.84432,21.44416,186.96680766185864,191.29082672379732
1993,72.92394,21.44416,184.7332335689677,190.7818873186746
1994,73.00357,21.44416,219.2823271711976,203.90582750046403
1995,73.08319,21.44416,120.57140757753467,122.70425221558904
1996,73.16282,21.44416,133.58319654970032,146.49545187409208
1997,73.24244,21.44416,130.32573997161052,136.21301481222088
1998,73.32207,21.44416,107.16655346063767,109.66863948183078
1999,73.40169,21.44416,48.2543534297759,47.88408731187607
2000,73.48132,21.44416,48.08650187833578,49.19559368818813
2001,73.56094,21.44416,115.97287615721851,121.31349378260487
2002,73.64057,21.44416,139.40834166833037,123.76366856603408
2003,73.72019,21.44416,98.11809133967664,133.89904082389677
2004,73.79982,21.44416,108.12992286930144,129.57974850248326
2005,73.87944,21.44416,47.81780555533552,46.039375278882915
2006,73.95907,21.44416,45.66600909501156,45.39320018847464
2007,74.03869,21.44416,22.125427285162186,22.195400500411015
2008,74.11832,21.44416,16.979470067140152,16.81455209427785
2009,74.19794,21.44416,24.589090137161293,24.10006318389577
2010,74.27757,21.44416,15.166429741192204,16.87107366924307
2011,74.35719,21.44416,1.9841889305427192,1.9705821867454365
2012,69.81856,21.36356,29.038887755343197,26.750296671821175
2013,69.89819,21.36356,85.53049956316573,93.30907360080091
2014,69.97781,21.36356,93.52536567863316,93.44652477377984
2015,70.05744,21.36356,177.93403255423925,236.4396156665839
2016,70.13706,21.36356,278.07287141946034,271.097355920805
2017,70.21669,21.36356,149.68519418239038,234.2162169007977
2018,70.29631,21.36356,247.7809479164501,241.70883272175783
2019,70.37594,21.36356,138.3159185408771,204.44584774798824
2020,70.45556,21.36356,147.99915999099977,226.3550014257956
2021,70.53519,21.36356,92.78185050976668,143.4939361196782
2022,70.61481,21.36356,98.87996537224863,134.08141322191835
2023,70.69444,21.36356,115.50614219757949,176.90662584318827
2024,70.77406,21.36356,130.98577365755563,197.12674211289064
2025,70.85369,21.36356,93.85896406185735,90.91422687567041
2026,70.93331,21.36356,380.05042417339337,306.3012221765179
2027,71.01294,21.36356,408.85987223681036,315.18147760312513
2028,71.09256,21.36356,470.64152335841385,353.44925906378063
2029,71.17219,21.36356,640.7258299877233,493.4070907878939
2030,71.25181,21.36356,676.6065858901206,522.2672634097339
2031,71.33144,21.36356,566.3308942157772,469.2302602407594
2032,71.41106,21.36356,417.6623424217332,343.7816656887575
2033,71.49069,21.36356,473.44862689242575,362.0645040751513
2034,71.57031,21.36356,435.35390880262435,357.1176422187406
2035,71.64994,21.36356,243.97893353911323,235.9603792537757
2036,71.72956,21.36356,183.32488745458738,185.13384526627578
2037,71.80919,21.36356,123.59542877932574,141.69012172089748
2038,71.88882,21.36356,308.2725038411532,312.44041436024514
2039,71.96844,21.36356,456.0039660028275,438.2801363614984
2040,72.04807,21.36356,405.5252798480653,414.3928211647664
2041,72.12769,21.36356,179.33786355677137,157.80510774456693
2042,72.20732,21.36356,2.039958063788625,1.3665953730219416
2043,72.60544,21.36356,2.1908462520729826,2.328083876900711
2044,72.68507,21.36356,112.46280737258986,115.41821301148464
2045,72.76469,21.36356,248.0029868806076,255.05936565667466
2046,72.84432,21.36356,267.44297942496286,275.22667597197614
2047,72.92394,21.36356,269.0585586782614,243.15976257614113
2048,73.00357,21.36356,183.5083838653835,188.65345193033653
2049,73.08319,21.36356,156.28816472341754,172.40556040557718
2050,73.16282,21.36356,182.93095443075129,194.9185242216755
2051,73.24244,21.36356,129.54804955394815,136.19616594431218
2052,73.32207,21.36356,124.52428998889998,126.08188890173868
2053,73.40169,21.36356,17.24914919735479,17.903853868835228
2054,73.48132,21.36356,1.5047281976732914,1.7490939705506323
2055,73.56094,21.36356,6.899871842855774,6.854203921640928
2056,73.64057,21.36356,4.116013673348938,3.432100972725755
2057,73.72019,21.36356,5.650398734648073,6.978780596865295
2058,73.79982,21.36356,8.30821411006381,11.554625502741125
2059,73.87944,21.36356,12.811224713929432,20.04003755732306
2060,73.95907,21.36356,15.652843779979943,15.337622361493963
2061,74.03869,21.36356,1.332484282490931,1.1978770231526086
2062,69.81856,21.28296,0.010823429095425031,0.02213058305681761
2063,69.89819,21.28296,15.323896316267405,16.694708726492564
2064,69.97781,21.28296,61.42316432209385,61.994167083505275
2065,70.05744,21.28296,126.14836098107234,182.8025978553941
2066,70.13706,21.28296,137.53752016222032,188.89055996335875
2067,70.21669,21.28296,138.89793512793767,174.6382073349151
2068,70.29631,21.28296,157.68458480044615,240.7613319946625
2069,70.37594,21.28296,118.51064541895103,193.34743668804518
2070,70.45556,21.28296,123.01847909704055,112.22805602967007
2071,70.53519,21.28296,25.913413688103915,37.66289266055112
2072,70.61481,21.28296,49.81564860940674,50.343253391273926
2073,70.69444,21.28296,127.42645330268275,123.14579945181731
2074,70.77406,21.28296,67.21479317442703,82.72852730896005
2075,70.85369,21.28296,18.040074295395794,16.196286432294748
2076,70.93331,21.28296,111.77171508448615,91.95345459128347
2077,71.01294,21.28296,221.83597418086327,173.83183533771086
2078,71.09256,21.28296,305.41038703798745,234.40837119359634
2079,71.17219,21.28296,395.5274993423344,304.6925185115042
2080,71.25181,21.28296,390.4048852982476,309.57081075043493
2081,71.33144,21.28296,339.1049714825614,267.8533250396425
2082,71.41106,21.28296,266.58589194383245,204.56235356701902
2083,71.49069,21.28296,215.45810076927086,154.12706019349295
2084,71.57031,21.28296,102.06409757455246,97.66054999452992
2085,71.64994,21.28296,52.87874349481557,66.05046850131748
2086,71.72956,21.28296,141.79969050121608,136.47892067338452
2087,71.80919,21.28296,326.3625068189601,317.1708179366268
2088,71.88882,21.28296,331.4033183406052,336.086244745829
2089,71.96844,21.28296,400.41860780429033,432.9806297828584
2090,72.04807,21.28296,325.2062531355001,327.6740084887798
2091,72.12769,21.28296,35.10956302728775,33.941639755301345
2092,72.60544,21.28296,9.389743444427609,9.394397225255018
2093,72.68507,21.28296,170.73011849689922,176.48858036514707
2094,72.76469,21.28296,249.3911666897357,258.2118778841492
2095,72.84432,21.28296,209.2942069198806,200.52032809627997
2096,72.92394,21.28296,193.21012537385474,202.19240298680864
2097,73.00357,21.28296,231.62047628143694,237.48082591987767
2098,73.08319,21.28296,168.16761816333434,175.72748224035038
2099,73.16282,21.28296,150.41587113847896,161.1694895750067
2100,73.24244,21.28296,171.4609053184393,179.91369100022175
2101,73.32207,21.28296,162.94472184089085,171.35700508120965
2102,73.40169,21.28296,72.26766321331152,78.59221517822508
2103,73.48132,21.28296,34.9856990753465,41.09944796455787
2104,73.56094,21.28296,15.48320988413258,15.246907359926555
2105,73.64057,21.28296,0.35634302301109266,0.34758341222849415
2106,73.72019,21.28296,0.028266402049130456,0.026638521768217766
2107,73.79982,21.28296,13.460412623079666,13.086595492634677
2108,73.87944,21.28296,5.833666858195375,5.677671440449357
2109,73.95907,21.28296,2.0967815329914097,2.131207516872302
2110,69.89819,21.20236,0.12209456207835029,0.10426150902416043
2111,69.97781,21.20236,23.497148099599098,20.749709836564257
2112,70.05744,21.20236,138.8102659283294,200.78361608543298
2113,70.13706,21.20236,133.49868220778103,198.10743404531905
2114,70.21669,21.20236,114.6807382512741,162.66994509289884
2115,70.29631,21.20236,136.14046663050306,131.51199469790646
2116,70.37594,21.20236,97.61282845398819,93.63141137405248
2117,70.45556,21.20236,67.54622668791104,61.62398527411045
2118,70.53519,21.20236,7.608359507067711,7.081079612746487
2119,70.61481,21.20236,1.4188287978368843,1.4203421953473485
2120,70.69444,21.20236,8.193720197024705,7.603498068789347
2121,70.77406,21.20236,10.010200439820036,9.597699791461945
2122,70.85369,21.20236,0.3922185726912988,0.3226833649811352
2123,70.93331,21.20236,20.45035766587884,14.440765010133472
2124,71.01294,21.20236,74.43867232593365,55.909826941091545
2125,71.09256,21.20236,123.71396985637,100.79169917334873
2126,71.17219,21.20236,50.99884245842994,43.777961096576426
2127,71.25181,21.20236,104.81121284878019,93.49456363746236
2128,71.33144,21.20236,314.2537830579713,252.15074193838387
2129,71.41106,21.20236,286.33127855627504,230.2203299058309
2130,71.49069,21.20236,295.46454609454287,221.37421826149105
2131,71.57031,21.20236,182.59058532572325,189.95410755032134
2132,71.64994,21.20236,233.33424138508533,236.64199096422254
2133,71.72956,21.20236,244.06667877754754,256.7506202805031
2134,71.80919,21.20236,311.98607263501583,306.19765179265926
2135,71.88882,21.20236,344.4667008271688,345.49639069741403
2136,71.96844,21.20236,304.085811745882,374.8606080637339
2137,72.04807,21.20236,222.55681220940045,252.0800468972475
2138,72.12769,21.20236,15.906721150227014,14.555354312396322
2139,72.60544,21.20236,11.41826981451565,11.644451056971889
2140,72.68507,21.20236,69.60072771470296,71.70934748038052
2141,72.76469,21.20236,83.49998756911324,92.48520021480265
2142,72.84432,21.20236,35.604613248949285,36.61960059416615
2143,72.92394,21.20236,259.98745830147044,248.49029899688188
2144,73.00357,21.20236,253.45448369667739,266.61366179932554
2145,73.08319,21.20236,224.19418872881027,234.18011155247407
2146,73.16282,21.20236,156.5372995516699,163.02857679592245
2147,73.24244,21.20236,220.9048131076185,204.1980509494767
2148,73.32207,21.20236,192.74273179996644,189.98570999287477
2149,73.40169,21.20236,131.48974713683657,143.8329336601817
2150,73.48132,21.20236,92.16798255918586,92.20343745704238
2151,73.56094,21.20236,65.2751408454511,55.35708734488952
2152,73.64057,21.20236,19.750932552195263,19.33061768161682
2153,73.72019,21.20236,28.37770968386437,27.48858225825468
2154,73.79982,21.20236,26.355129657462165,25.912121517892505
2155,73.87944,21.20236,0.8200125141973367,0.8431418160431098
2156,69.97781,21.12176,0.38010594358388083,0.36711776402274976
2157,70.05744,21.12176,49.84409702444048,46.90716872787844
2158,70.13706,21.12176,87.24510601974681,133.22077900647596
2159,70.21669,21.12176,208.67041612435816,195.2541810571993
2160,70.29631,21.12176,114.47578561226679,110.96284078202049
2161,70.37594,21.12176,94.45656388549884,87.51527316235446
2162,70.45556,21.12176,52.284617004221985,50.53315486992608
2163,70.53519,21.12176,55.35323784313481,54.16787433748093
2164,70.61481,21.12176,38.46040446800065,36.423015051433616
2165,70.69444,21.12176,12.659149403473098,12.491429096999838
2166,71.01294,21.12176,12.867805406797437,10.027297563429247
2167,71.09256,21.12176,37.4459050544188,30.602050751520785
2168,71.17219,21.12176,33.36767461701815,27.993263419514687
2169,71.25181,21.12176,206.08919252434856,167.81606598736093
2170,71.33144,21.12176,333.2391336727376,246.13320496369943
2171,71.41106,21.12176,432.00661082160383,330.39187132743723
2172,71.49069,21.12176,343.4124993407681,280.58183486886367
2173,71.57031,21.12176,449.6538186489589,357.2512493133721
2174,71.64994,21.12176,466.27970495377195,442.73459886447836
2175,71.72956,21.12176,328.33324210753415,338.6915596790857
2176,71.80919,21.12176,174.27525854431812,240.68830835551267
2177,71.88882,21.12176,197.00155758654807,223.57472252359113
2178,71.96844,21.12176,83.53225801361761,114.27255542897338
2179,72.04807,21.12176,5.948493823772074,5.477476132068835
2180,72.12769,21.12176,0.3036607265643126,0.28114598757730663
2181,72.60544,21.12176,2.176560033352053,2.2730840062128
2182,72.68507,21.12176,6.185574253040261,6.353394796291319
2183,72.76469,21.12176,30.174922870496076,32.65960035568996
2184,72.84432,21.12176,73.65882030863034,69.00216364245841
2185,72.92394,21.12176,264.8344413048002,250.72465293593177
2186,73.00357,21.12176,186.98131422500643,201.93326221628476
2187,73.08319,21.12176,151.91815238810267,157.3004558749044
2188,73.16282,21.12176,140.6697020231825,144.17820676590748
2189,73.24244,21.12176,157.00197901305665,156.82281079890006
2190,73.32207,21.12176,178.07106127020842,184.45852669410618
2191,73.40169,21.12176,124.29422329597857,128.71738273319917
2192,73.48132,21.12176,148.43889964948707,147.88781729755823
2193,73.56094,21.12176,103.51218409571568,94.58859751352793
2194,73.64057,21.12176,41.95776881888666,47.6609423116961
2195,73.72019,21.12176,13.385942420427957,13.178617922561072
2196,73.79982,21.12176,4.763615664922032,4.647770431187755
2197,73.87944,21.12176,0.053252666569231125,0.07920784222100971
2198,70.13706,21.04116,19.613553892095037,17.57612300612825
2199,70.21669,21.04116,113.28496599324072,169.79103937144387
2200,70.29631,21.04116,148.96383901807593,177.08462329761656
2201,70.37594,21.04116,114.20375032725386,126.79795019237143
2202,70.45556,21.04116,126.47435296943223,121.86817269515184
2203,70.53519,21.04116,250.99405685381322,221.84441689413725
2204,70.61481,21.04116,180.89818563553067,176.4490309914069
2205,70.69444,21.04116,64.43807483061943,64.15717423533788
2206,70.77406,21.04116,0.9668686606570591,0.9986609931784444
2207,70.85369,21.04116,0.8083245837892284,0.8093023019313763
2208,70.93331,21.04116,0.0716229856988235,0.0815127865908963
2209,71.01294,21.04116,0.4784821621482947,0.4417076092534154
2210,71.09256,21.04116,10.482580394793327,9.59019959085317
2211,71.17219,21.04116,70.00698735438668,53.91207675634903
2212,71.25181,21.04116,219.59926871006232,178.67666951124983
2213,71.33144,21.04116,490.2489518717007,390.7202416113763
2214,71.41106,21.04116,569.5318406710259,440.01302574085446
2215,71.49069,21.04116,415.5849572371565,323.2224429288471
2216,71.57031,21.04116,426.57782887754905,351.13773748236935
2217,71.64994,21.04116,303.9290201935224,295.62114174997856
2218,71.72956,21.04116,175.91077192431163,175.04375934097422
2219,71.80919,21.04116,8.568573280394968,16.39143817893914
2220,71.88882,21.04116,2.118531375023188,2.103624481000573
2221,72.68507,21.04116,2.819624281557951,2.7424175535338127
2222,72.76469,21.04116,13.15517267338816,12.858909184946453
2223,72.84432,21.04116,62.97880085719682,61.374190265703305
2224,72.92394,21.04116,112.7823034450881,106.88938871246674
2225,73.00357,21.04116,140.6965081776423,146.9949012058795
2226,73.08319,21.04116,150.268159013517,156.30314889330367
2227,73.16282,21.04116,146.97270333228306,151.77061882141533
2228,73.24244,21.04116,131.37813484447858,130.3442813762326
2229,73.32207,21.04116,140.77086107895542,145.45331725441156
2230,73.40169,21.04116,121.70677075630488,124.86233473722457
2231,73.48132,21.04116,97.36929245192391,106.01985926080337
2232,73.56094,21.04116,43.923953603713485,45.4903534813474
2233,73.64057,21.04116,32.959213593975015,32.80585593135712
2234,73.72019,21.04116,0.4975548355308425,0.478680489083617
2235,73.79982,21.04116,1.463963735139298,1.510551743523632
2236,70.13706,20.96056,0.01084192321980576,0.013834698187644465
2237,70.21669,20.96056,15.596724822245646,15.188926463275303
2238,70.29631,20.96056,133.49443747806916,119.50886337584065
2239,70.37594,20.96056,201.93898329402572,161.9558571469598
2240,70.45556,20.96056,201.94261418067774,194.86903295437625
2241,70.53519,20.96056,182.81508336493948,181.40934035127768
2242,70.61481,20.96056,181.87725372827884,198.21811093986065
2243,70.69444,20.96056,200.57326596723848,190.37566551148936
2244,70.77406,20.96056,60.542039916649145,60.3577313621963
2245,70.85369,20.96056,41.49696913044878,40.79258214645422
2246,70.93331,20.96056,31.71783463773816,33.79656500427227
2247,71.01294,20.96056,113.21940918804273,86.43210713445481
2248,71.09256,20.96056,152.86796261486728,141.19887491756157
2249,71.17219,20.96056,163.91132216624862,134.10813232088302
2250,71.25181,20.96056,425.9497569663173,323.0821505737567
2251,71.33144,20.96056,440.31113855178205,363.4911312810681
2252,71.41106,20.96056,337.9160489013667,268.46919519066415
2253,71.49069,20.96056,134.5209497789023,98.232421168053
2254,71.57031,20.96056,13.22469195444251,11.523000941239172
2255,71.64994,20.96056,8.700413518611308,9.019315486023554
2256,71.72956,20.96056,3.044782592229735,2.8072220730395636
2257,71.80919,20.96056,0.5059788906677843,0.46591795950157006
2258,72.68507,20.96056,1.8544820255379058,1.953869173445351
2259,72.76469,20.96056,7.752491688760513,7.729283206807132
2260,72.84432,20.96056,41.932534310344394,46.67034416542209
2261,72.92394,20.96056,69.9569707626622,77.11592265538721
2262,73.00357,20.96056,131.2957763064493,134.18798219353403
2263,73.08319,20.96056,160.85698708440657,166.97629252879457
2264,73.16282,20.96056,226.86033181938217,232.04099215004348
2265,73.24244,20.96056,203.63111117974876,209.5701267773008
2266,73.32207,20.96056,152.52841813442296,149.83384126505433
2267,73.40169,20.96056,89.01494516533141,90.4925532334627
2268,73.48132,20.96056,8.703074553144837,9.907930687436526
2269,73.56094,20.96056,1.2920178515549618,1.3414709814417505
2270,73.64057,20.96056,1.624935055296392,2.037863474294723
2271,73.72019,20.96056,0.5378037510930578,0.48452218447875084
2272,73.79982,20.96056,0.6524562232199813,0.5891246152418372
2273,73.87944,20.96056,0.20824986384552702,0.28106932003235463
2274,70.29631,20.87996,9.272489291369487,3.6265321785094438
2275,70.37594,20.87996,29.691340673670958,23.761274769735135
2276,70.45556,20.87996,147.8526485090634,141.22683251959188
2277,70.53519,20.87996,158.71599715040193,158.71332400600113
2278,70.61481,20.87996,227.67055272568277,208.58329863519003
2279,70.69444,20.87996,173.387566339643,179.81834022087972
2280,70.77406,20.87996,144.87560816339297,147.46895413075796
2281,70.85369,20.87996,117.17915569928824,118.8758867130193
2282,70.93331,20.87996,76.81788861856636,92.4061324229355
2283,71.01294,20.87996,183.649573399745,174.24330196253533
2284,71.09256,20.87996,214.60711217203996,200.25656393649362
2285,71.17219,20.87996,188.6201518099516,246.547498951075
2286,71.25181,20.87996,483.69451214658574,384.97918539470385
2287,71.33144,20.87996,206.97228244985553,176.30787754144455
2288,71.41106,20.87996,57.87330449332458,46.44999610739662
2289,71.49069,20.87996,8.905046983219417,7.5031273971605446
2290,72.76469,20.87996,0.061038820613049306,0.06035744950597604
2291,72.84432,20.87996,34.70971644594905,34.69283054116592
2292,72.92394,20.87996,42.71712889943713,47.53849278669335
2293,73.00357,20.87996,54.61225847412762,59.5544246760604
2294,73.08319,20.87996,98.77576401607803,104.24834092864147
2295,73.16282,20.87996,123.20278315227658,125.5010897375991
2296,73.24244,20.87996,139.26349658249578,135.41246450064224
2297,73.32207,20.87996,118.44660216447355,121.13382216344976
2298,73.40169,20.87996,38.37782394255767,41.45916229748716
2299,73.48132,20.87996,1.6487910913005093,1.511726104526584
2300,73.56094,20.87996,0.38495737572769617,0.3424967388076071
2301,73.79982,20.87996,0.28907667748888327,0.31641308536141766
2302,73.87944,20.87996,2.0716168808251814,2.3640674830840718
2303,70.37594,20.79936,0.02008186451343908,0.020132824592970104
2304,70.45556,20.79936,12.058544000682332,11.48639752708333
2305,70.53519,20.79936,39.73126466883637,40.78742067959587
2306,70.61481,20.79936,107.23392581221118,108.59621032929816
2307,70.69444,20.79936,156.69059121747037,163.06657118408407
2308,70.77406,20.79936,159.54118407364516,165.25110679953144
2309,70.85369,20.79936,101.74700119311348,85.67101400799375
2310,70.93331,20.79936,178.67658932402844,161.71770636406035
2311,71.01294,20.79936,59.39420432646351,60.00733491245925
2312,71.09256,20.79936,81.02826855646546,66.1859665337262
2313,71.17219,20.79936,33.08535713413075,40.84588500440324
2314,71.25181,20.79936,90.83837249214291,70.28928387610362
2315,71.33144,20.79936,31.368433361032526,24.510919107059657
2316,71.41106,20.79936,0.5144656942193981,0.5341934109458799
2317,72.84432,20.79936,1.3608853321916206,1.3939097164529712
2318,72.92394,20.79936,8.215760415106638,8.469895492187664
2319,73.00357,20.79936,60.95515080223966,63.10499747518987
2320,73.08319,20.79936,83.12559805344667,88.5667839894749
2321,73.16282,20.79936,109.81860524789492,108.64300672358065
2322,73.24244,20.79936,103.15570633107235,110.81784370843998
2323,73.32207,20.79936,80.00510691180355,81.94055392503967
2324,73.40169,20.79936,35.58103342147156,38.44477313426245
2325,73.48132,20.79936,1.3644826844199471,1.7488447361775366
2326,73.56094,20.79936,0.1403738785887745,0.1694768949751798
2327,73.72019,20.79936,2.2106669234498653,2.1496004913511637
2328,73.79982,20.79936,1.8792652500412257,1.8560589643444918
2329,73.87944,20.79936,0.44498976566899523,0.4702495282805761
2330,70.53519,20.71876,0.019788733190664445,0.019838757040797808
2331,70.61481,20.71876,1.6557233786998562,1.6399389135894655
2332,70.69444,20.71876,35.81118845495956,35.371142099974165
2333,70.77406,20.71876,33.2485903953501,35.95171059657036
2334,70.85369,20.71876,10.942054266465679,11.476909396061291
2335,70.93331,20.71876,35.26159884574407,30.01056735123526
2336,71.01294,20.71876,7.155504858061873,7.420689828536121
2337,71.09256,20.71876,1.3000074114948499,1.3331807768143162
2338,71.17219,20.71876,0.30417467549179183,0.30734870735878306
2339,72.84432,20.71876,0.7489805906806638,0.6172261826119869
2340,72.92394,20.71876,77.11454796002289,66.76784449105381
2341,73.00357,20.71876,100.15202715062013,101.21023568117194
2342,73.08319,20.71876,109.57096426198338,111.88841316012515
2343,73.16282,20.71876,125.999004825896,134.91320678267812
2344,73.24244,20.71876,102.48787232680607,109.8897429268859
2345,73.32207,20.71876,30.854342959812932,33.62894959167192
2346,73.40169,20.71876,33.25507730476569,34.4998016216323
2347,73.48132,20.71876,1.578139352416426,2.0461636738203
2348,73.56094,20.71876,0.9193684249035443,0.8282667202316235
2349,73.64057,20.71876,0.6826906678399668,0.6150461011099648
2350,73.72019,20.71876,0.773364166293815,0.720176649206017
2351,73.79982,20.71876,0.43163393476446044,0.3941946257382832
2352,72.84432,20.63816,1.0692422205198335,1.031165496206266
2353,72.92394,20.63816,66.12309216998298,75.11702935482896
2354,73.00357,20.63816,131.19166772363315,132.33015412006236
2355,73.08319,20.63816,101.5080775435144,107.49857795970807
2356,73.16282,20.63816,126.98292826908138,134.45014805348117
2357,73.24244,20.63816,58.19687530100849,65.82150640783624
2358,73.32207,20.63816,4.83036279073548,4.975782557693812
2359,73.40169,20.63816,3.0724672811328846,3.201549938992539
2360,73.48132,20.63816,0.03413731994855436,0.03710440310836548
2361,73.56094,20.63816,0.04227815723138321,0.03809588897751253
2362,73.64057,20.63816,0.03138521042937793,0.02828473733014392
2363,72.84432,20.55756,5.996525803652524,6.093059081237545
2364,72.92394,20.55756,54.59083143415822,56.81322157035496
2365,73.00357,20.55756,103.14639337879866,107.00696136070731
2366,73.08319,20.55756,130.744079467997,141.30421151506175
2367,73.16282,20.55756,113.14894917368078,121.08592843701918
2368,73.24244,20.55756,52.19206097198352,50.70722097877429
2369,73.32207,20.55756,1.928376127628994,2.1449705644163104
2370,73.40169,20.55756,1.8008335105055302,1.5969497187121897
2371,73.48132,20.55756,1.4795039620444477,1.4296545260711446
2372,72.84432,20.47696,7.7029255236278855,7.588399917598989
2373,72.92394,20.47696,71.54096726780978,73.03329376737075
2374,73.00357,20.47696,129.46299632733482,140.84238079167136
2375,73.08319,20.47696,134.2684375386442,135.82006014146017
2376,73.16282,20.47696,96.58074309101319,95.8817953022143
2377,73.24244,20.47696,18.0227250896585,18.74493823568229
2378,73.32207,20.47696,0.08268305900739772,0.0827900644107106
2379,73.40169,20.47696,1.62099816669101,2.033798315240838
2380,73.48132,20.47696,1.8859252731110938,2.231155966501454
2381,72.76469,20.39636,3.3069452068825633,3.3494876217042795
2382,72.84432,20.39636,6.769165211036706,6.774361129649707
2383,72.92394,20.39636,44.342347309433414,45.2908158215099
2384,73.00357,20.39636,120.52943229974537,123.20773342506371
2385,73.08319,20.39636,101.90786793647453,103.71201413661795
2386,73.16282,20.39636,53.51765996627525,53.7873564618776
2387,73.24244,20.39636,0.7098946636259427,0.707273044830759
2388,73.32207,20.39636,0.4909484507226744,0.5228215599023076
2389,72.68507,20.31576,0.24367973193350997,0.2392631948137534
2390,72.76469,20.31576,36.100525301041316,39.29867978367358
2391,72.84432,20.31576,38.79381662135024,40.545473516941385
2392,72.92394,20.31576,13.817188541115726,13.350256364594342
2393,73.00357,20.31576,47.25110184729838,55.70638173254128
2394,73.08319,20.31576,24.490895140772295,24.84469720755664
2395,73.16282,20.31576,4.549891050737426,4.58544673559947
2396,73.24244,20.31576,21.89705550464741,22.503056909472058
2397,73.32207,20.31576,34.12184691903074,34.75077204179688
2398,73.40169,20.31576,4.547914953709445,5.151343027151175
2399,73.48132,20.31576,0.07782767946666361,0.06895943199413347
2400,72.68507,20.23516,0.917971759368101,0.9007710464213157
2401,72.76469,20.23516,38.767480224689805,41.051338974740624
2402,72.84432,20.23516,41.47410121584136,41.044773264615806
2403,72.92394,20.23516,19.682430183227684,19.615877087344842
2404,73.00357,20.23516,2.8279047846512744,2.7969295416645874
2405,73.08319,20.23516,5.769230453823922,5.733969523213542
2406,73.16282,20.23516,1.0744004977040544,1.0083608374876991
2407,73.24244,20.23516,7.860424771525925,7.993094655661431
2408,73.32207,20.23516,8.675540978289638,9.029982850793328
2409,73.40169,20.23516,3.87641076043562,4.287661446785806
2410,73.48132,20.23516,0.07139364997951941,0.06331260695877096
2411,72.68507,20.15456,0.05789213025296135,0.05789213267081254
2412,72.76469,20.15456,12.060488509865989,12.106765647546522
2413,72.84432,20.15456,4.981530860980026,4.9060118686913095
2414,72.92394,20.15456,0.12139467635727798,0.12155277811455183
2415,73.00357,20.15456,0.03918300030995728,0.039183001072415256
2416,73.08319,20.15456,1.398251039731356,1.373923685856049
2417,73.16282,20.15456,0.2613534415394211,0.24529315567435758
